-4.81202,-5.3827047
-6.573498,-6.6765933
-6.8334255,-6.180441
-4.725725,-5.5112867
-6.501736,-5.8771863
-7.212061,-6.365926
-5.112318,-4.8029957
-5.2015944,-4.845903
-6.983097,-6.213351
-5.455697,-5.5127344
-5.662993,-4.8379946
-7.092835,-6.179872
-6.9701033,-6.040169
-8.187588,-7.8141046
-7.134239,-6.9637876
-7.3737655,-6.35191
-6.883606,-6.677721
-7.2740235,-6.7361207
-7.357696,-5.954885
-7.317575,-6.520773
-6.4811034,-5.754378
-6.921949,-6.3783336
-7.050593,-6.948026
-7.062568,-6.943397
-6.7388597,-6.2984095
-6.741152,-5.910117
-7.4186187,-5.9570904
-7.4598393,-6.9163055
-6.1797757,-5.9604664
-7.295046,-6.4875436
-5.0847406,-4.6171594
-6.412463,-6.0187955
-7.510058,-6.1148124
-5.421656,-4.740457
-6.754925,-6.7615857
-7.369642,-6.7591844
-5.2971377,-4.7839193
-7.7057333,-6.4026794
-6.528273,-5.762702
-6.827018,-5.8883715
-5.5761876,-5.6927547
-6.5569634,-6.175479
-7.647949,-5.65952
-7.8316884,-7.2227826
-6.629392,-5.8425374
-5.528704,-5.4676642
-7.5931034,-6.4518895
-7.5906277,-6.37768
-7.440376,-6.7331266
-6.2375684,-6.2309713
-6.394709,-6.279118
-6.693973,-6.482068
-6.617476,-5.8598247
-8.033599,-6.9346495
-6.8180394,-6.4265327
-6.9633307,-5.7505245
-8.030058,-6.495259
-5.639428,-5.27825
-6.4683275,-6.1478577
-5.9267406,-6.2654757
-7.387812,-6.3166804
-6.5650415,-6.111778
-5.9549265,-5.875057
-7.1104355,-6.8449636
-7.038847,-6.0595202
-5.1146283,-5.3483458
-7.494006,-5.288638
-7.4828706,-6.611771
-8.199283,-6.927006
-5.8589015,-5.8395505
-6.934778,-6.6082544
-6.593536,-6.4598813
-5.7221165,-5.2614117
-7.499361,-6.7204843
-6.3698125,-6.0131717
-6.439855,-6.015967
-5.0397434,-5.484842
-7.6057277,-6.982802
-6.928825,-6.128812
-6.8767414,-6.7510066
-7.1325417,-6.346608
-7.1774273,-6.685431
-7.27257,-5.9107094
-7.229507,-6.800577
-7.057553,-6.1402783
-6.043314,-4.98462
-3.7396955,-4.173011
-7.1453204,-6.1748433
-7.2910376,-6.6062207
-6.3881474,-6.4247847
-6.4332247,-6.1928406
-6.649138,-5.7297697
-7.5782475,-6.925201
-7.1876793,-6.160204
-7.5313435,-7.2326126
-5.1873097,-4.640075
-5.3559437,-5.388893
-5.102747,-5.4619427
-7.4561977,-6.534426
-8.210924,-6.288181
-6.8746753,-6.008795
-6.3081603,-5.8630967
-6.730018,-6.210465
-7.4623065,-6.56444
-7.2309523,-5.801644
-6.668563,-6.3903427
-6.6982727,-6.7412553
-6.643964,-5.72158
-4.680787,-4.6839514
-5.9060736,-4.913358
-8.011723,-6.678281
-6.3722405,-5.5535607
-5.497776,-5.8454347
-7.2474203,-6.4666357
-6.7161565,-5.56001
-6.806883,-6.4231834
-6.4302397,-6.299621
-7.4827304,-6.6023746
-7.1525373,-6.0322285
-6.6981974,-6.4037437
-7.1334887,-5.9648733
-7.548541,-6.2044635
-6.0639963,-6.103826
-6.8627186,-5.869265
-6.5734105,-6.2951145
-6.697688,-5.662808
-4.4589415,-4.8737144
-7.3964458,-6.305656
-6.671894,-5.3317037
-4.1195655,-4.1242533
-6.634664,-5.038913
-6.132106,-5.456084
-8.537243,-7.940237
-6.040143,-5.8175015
-5.7315636,-5.3465796
-7.0886884,-4.754085
-4.2655134,-4.840269
-6.1455317,-5.959343
-6.843916,-5.80366
-5.130131,-4.571096
-6.3897753,-5.723708
-6.9226656,-6.261993
-7.8319583,-7.238388
-6.9062643,-6.3097534
-6.6727414,-6.5882926
-8.052755,-7.0844407
-7.6600294,-7.1720157
-7.4312263,-5.840181
-7.0816298,-6.069703
-6.7665935,-5.6666656
-7.552163,-6.6719313
-5.872831,-5.4535675
-5.9937797,-6.4531283
-6.2310567,-6.752204
-6.964575,-5.8599086
-5.0331573,-4.541033
-6.5751166,-5.900592
-6.6543856,-5.9181976
-5.6121345,-4.8106136
-6.763428,-5.9726906
-6.6130457,-5.7365565
-7.4276686,-6.728521
-6.5259247,-5.556894
-7.536978,-5.785372
-6.8469434,-6.7487245
-5.175585,-5.004426
-7.2479033,-6.217116
-7.786382,-5.8176494
-4.5462775,-5.1040516
-7.5024853,-6.808124
-6.87273,-5.8245687
-5.798538,-4.7909822
-3.9193358,-4.8592315
-7.0077653,-6.180184
-6.3615117,-5.872654
-6.4501033,-6.257155
-6.2837896,-5.6490893
-5.4159155,-4.7962923
-7.406925,-6.2077684
-3.7835717,-4.16644
-7.901353,-6.507789
-4.728967,-4.5867505
-7.2697506,-5.9549055
-6.609383,-6.5778117
-7.50153,-6.6830115
-6.8349695,-6.3151784
-6.621246,-5.04581
-6.2200665,-6.3834357
-6.255193,-6.3743095
-6.810014,-6.464167
-6.5950036,-5.8073506
-7.6064606,-6.808366
-7.0149956,-6.436526
-6.5513883,-5.768309
-4.7622843,-4.900265
-7.0305104,-6.708059
-5.0288033,-4.158824
-7.716708,-6.7898498
-6.453448,-6.2115264
-6.364032,-5.8087654
-6.615952,-5.5094647
-7.0156035,-6.5075707
-7.0333004,-6.6615415
-7.218732,-5.685312
-6.953208,-6.329096
-7.005842,-5.421902
-7.0620394,-6.367708
-5.0086327,-4.568278
-7.881588,-6.9667916
-6.7801094,-4.915357
-4.4148545,-4.5034423
-6.980756,-6.2340894
-7.7855706,-7.57299
-6.967067,-5.781556
-6.612086,-6.623508
-7.646566,-6.7979183
-6.7202606,-5.5784197
-7.201948,-6.4216485
-6.1555896,-5.8954253
-5.578324,-5.325653
-6.5261855,-6.1601167
-6.394289,-5.5699663
-7.224353,-6.320466
-5.0827656,-4.9891305
-7.081931,-6.1346836
-5.081095,-4.723196
-5.172969,-5.9171147
-7.2823334,-6.6323667
-6.6288233,-5.626147
-5.579714,-5.982937
-5.2810955,-5.53089
-6.5974994,-5.7404294
-4.7107587,-5.1250243
-6.812249,-6.248602
-4.28985,-4.616667
-4.9853535,-3.886487
-5.3815837,-4.5064907
-6.799787,-6.786865
-7.0899687,-5.527904
-7.072812,-6.0832667
-7.43161,-7.1490984
-5.930562,-5.315426
-6.9594545,-6.211949
-5.826969,-5.017938
-5.227046,-4.929521
-7.168594,-5.914866
-6.336208,-6.0351763
-7.1192937,-6.410317
-6.925758,-5.6610003
-7.0719934,-5.238611
-6.9132423,-6.2722573
-7.3241568,-6.2479377
-6.3914905,-5.6553583
-5.180588,-4.7255754
-7.709318,-5.7670584
-7.583401,-6.3499985
-6.6896925,-6.2948084
-7.8289857,-7.3423667
-6.139276,-5.7164483
-6.7721806,-5.6810102
-6.897397,-5.7793093
-7.5128236,-6.6101303
-7.501999,-5.6891413
-4.9074287,-4.2714
-7.2089343,-6.656942
-8.037343,-6.328417
-6.5200605,-6.4199457
-6.929476,-6.9034615
-6.303686,-6.2329507
-7.3821645,-7.4251966
-6.9741883,-5.7406993
-6.5155406,-6.1947637
-7.6224422,-6.612587
-7.43502,-5.9308357
-7.4734406,-6.124809
-6.489461,-5.5450816
-7.989194,-6.3416247
-6.4210386,-5.782231
-6.5450883,-5.0397096
-4.251059,-4.9403267
-7.0150714,-5.35823
-7.8049765,-6.1782475
-6.5320816,-5.8825483
-4.774239,-4.292473
-6.4829535,-5.466763
-6.207161,-6.5476146
-7.5660634,-7.03991
-6.811292,-6.7750287
-6.904721,-5.837688
-6.5288796,-6.352484
-6.3730054,-5.1051598
-7.5686626,-7.034624
-7.5363674,-6.977295
-6.524151,-5.9436474
-7.339312,-5.883723
-7.040629,-6.9027057
-5.2805705,-4.3152385
-5.1040673,-4.0937476
-6.873371,-5.868118
-4.1807146,-3.4017758
-6.921861,-6.8865027
-5.0302615,-4.370683
-4.0758157,-5.0874367
-5.0002956,-4.609278
-7.7658486,-7.5232544
-6.643989,-5.7880287
-7.021265,-7.1745377
-6.04357,-5.391955
-4.388056,-4.000206
-5.1593003,-4.3714957
-7.699959,-7.3099008
-7.076297,-5.213613
-6.7513375,-5.669818
-6.664965,-6.450373
-6.631412,-5.9778457
-7.3048387,-7.185342
-6.678884,-5.530292
-7.322085,-6.7611966
-7.106865,-5.818221
-4.425074,-5.1222887
-6.9892464,-6.659078
-7.615892,-6.3489475
-7.042092,-6.3844614
-6.815785,-6.5567746
-6.246435,-5.8629456
-7.115307,-6.394407
-6.2658067,-5.2875752
-6.6465235,-6.804765
-6.331812,-6.132723
-4.9381886,-5.128047
-6.2604203,-5.8706384
-7.2713747,-6.85904
-7.29576,-6.629859
-7.013377,-6.561219
-5.8260922,-5.633105
-7.0695467,-5.856017
-6.3718424,-5.8000407
-6.3175282,-6.316713
-5.2298903,-5.061758
-5.2771616,-5.029836
-6.2574015,-6.943335
-6.825852,-6.21911
-6.9856477,-5.9308743
-6.6550245,-5.833602
-5.9808345,-5.7708683
-7.019798,-5.235198
-8.631818,-7.55648
-7.487154,-6.4877777
-6.831506,-6.2466025
-6.764165,-6.2176456
-6.8108935,-5.8626914
-7.140259,-6.3659816
-7.5831413,-5.8119254
-5.8971276,-5.5477314
-7.445991,-5.857147
-6.085066,-5.9264727
-6.0030794,-5.686371
-7.5819025,-6.511517
-4.2646303,-4.8643727
-6.588056,-6.169804
-6.6689205,-5.913279
-7.473471,-6.254686
-6.9723845,-6.1918983
-7.438241,-6.3902717
-6.85911,-6.271018
-6.6079674,-5.886015
-6.6331553,-5.728395
-6.8304973,-6.0505548
-6.4367967,-6.425373
-7.096582,-6.606259
-6.071471,-5.617948
-7.2704782,-6.219219
-5.375769,-4.811643
-7.240818,-5.8310103
-6.9243217,-6.72244
-6.7595463,-6.4328103
-6.3990088,-5.5862904
-7.4296956,-5.166933
-4.641801,-4.7573886
-6.9731364,-6.28992
-4.395203,-4.4344835
-7.0217624,-6.3424206
-6.361319,-6.284354
-6.8317976,-6.3217115
-5.382523,-4.59115
-6.33381,-6.364129
-5.338757,-4.480875
-6.1438956,-5.6664577
-6.7471085,-6.3577056
-6.949458,-6.0875983
-7.4483676,-6.8637643
-7.1905365,-6.610804
-7.219199,-6.627831
-7.6569757,-5.404648
-5.8097587,-6.4445515
-8.106219,-6.296006
-4.771954,-4.8159027
-6.7089334,-6.925173
-7.5050635,-6.9785314
-4.8556414,-5.0739202
-4.7063675,-3.6602082
-6.6053433,-5.716918
-6.7071257,-6.2802577
-6.828465,-4.8223667
-4.505742,-5.329342
-5.903541,-5.308767
-7.5558763,-6.100599
-4.3583636,-4.173392
-6.9460053,-6.1522818
-6.6035504,-5.9134154
-7.50299,-6.1806145
-6.5464487,-7.1320095
-6.9857116,-6.665716
-6.615509,-6.676096
-8.158673,-7.283106
-4.7909603,-4.531175
-6.7348595,-6.647486
-4.0412316,-4.0869837
-7.2406383,-5.481413
-7.5416255,-6.9932632
-7.705922,-5.5181966
-7.047089,-5.9532948
-5.12057,-4.5040193
-4.92406,-4.249315
-6.902295,-6.2389297
-6.927147,-6.926108
-7.7363553,-5.9527583
-6.343595,-6.791991
-6.4786706,-6.442369
-6.5753026,-5.8558054
-7.636815,-6.358486
-7.055152,-6.0504975
-6.1696987,-6.2926016
-6.627201,-6.1314425
-7.6203265,-6.9411483
-6.7564354,-6.6363344
-7.1446023,-6.06178
-7.240572,-6.5489674
-4.779378,-4.6966887
-7.045843,-5.8247633
-5.4373684,-5.107254
-7.582175,-7.0138125
-6.8803325,-5.8004465
-7.0693445,-5.006326
-6.170056,-5.643578
-7.424283,-6.1593747
-7.8057795,-6.850068
-6.863375,-6.105429
-7.549187,-5.9917307
-4.422607,-5.007032
-7.549254,-5.8421125
-7.3046,-6.089219
-5.5164657,-5.932119
-5.8831844,-5.05003
-7.3007174,-6.317887
-7.2784443,-6.2441792
-7.1284513,-6.4140015
-6.3674126,-6.0955043
-6.928778,-6.728646
-6.9128675,-6.884491
-6.3911157,-6.182997
-6.4534473,-6.377949
-7.70061,-6.4694524
-7.858644,-6.772145
-6.7172265,-5.804625
-7.665979,-6.7266493
-7.0083094,-5.695884
-6.832634,-6.1275535
-6.467875,-6.185843
-7.429898,-6.809474
-7.7577915,-6.8130403
-4.440502,-4.903669
-7.9134107,-5.589546
-6.6292253,-5.8194532
-6.7689285,-6.0237303
-6.2629795,-5.959965
-7.3522515,-6.422215
-6.887798,-6.614638
-6.326024,-5.9885597
-6.213587,-5.8749433
-6.6858163,-7.0797
-5.161012,-4.122603
-6.4706836,-5.955392
-7.310592,-6.2211905
-6.9706626,-6.6391225
-7.497683,-6.934202
-6.9758496,-5.9763618
-7.9957776,-6.4600554
-7.4849434,-7.3460236
-6.849119,-6.074524
-5.189519,-5.300943
-6.8201194,-5.6467953
-5.1472244,-4.7767353
-4.450663,-4.2748404
-6.6352205,-6.2984185
-6.175043,-5.5113072
-6.6105795,-6.1667237
-7.0322394,-6.33805
-6.792762,-5.902991
-7.8139133,-7.159485
-6.374111,-5.969731
-7.1551356,-5.7983956
-6.339347,-5.868266
-6.836249,-6.2979407
-6.5853724,-6.373632
-7.2687044,-7.1696544
-6.979805,-6.445389
-7.7436643,-6.7225504
-7.3594165,-6.338971
-6.1094446,-5.722087
-6.479134,-6.577363
-4.9297724,-4.7868547
-7.609022,-6.817811
-5.2838426,-5.009687
-8.318091,-7.7608314
-6.954683,-6.0504894
-5.9168854,-6.7793775
-6.721286,-5.9811277
-7.032628,-6.994162
-5.061082,-4.8434095
-4.3383107,-4.123744
-6.4221253,-5.989364
-5.8158255,-5.724578
-6.3663917,-6.3719354
-6.594636,-6.500941
-5.9295034,-5.506971
-6.5697327,-5.971997
-5.2420473,-4.583504
-6.8773336,-6.072919
-7.0681105,-6.338903
-6.692702,-5.7523847
-6.649506,-5.9504995
-7.126774,-7.0623364
-7.205037,-5.9733396
-5.7753363,-5.5778413
-6.236351,-5.842452
-7.079836,-5.6290565
-7.397113,-6.9410324
-6.5121717,-6.132459
-7.9744043,-6.8468623
-4.1881523,-4.3014517
-7.403261,-6.37699
-6.3181634,-5.4181743
-7.584169,-7.008071
-7.0074964,-6.4179673
-6.2652426,-6.089336
-7.0439143,-5.9742684
-6.991938,-6.5238976
-7.3914437,-6.159478
-6.4507055,-5.472755
-6.093006,-5.679573
-7.0855865,-5.9458623
-6.586464,-6.2960567
-7.341447,-6.713772
-5.8751283,-5.6361294
-6.2799053,-6.023585
-6.8849382,-5.571235
-7.582882,-6.598305
-7.185262,-6.808613
-7.765179,-7.030156
-6.452619,-5.706012
-7.097162,-5.908568
-6.589121,-6.414997
-5.38484,-6.009693
-5.5629644,-4.3258305
-7.0273085,-5.971718
-7.373076,-6.0715537
-5.440916,-6.220778
-5.3594813,-4.74043
-6.4877434,-5.651971
-7.100339,-6.8003445
-6.77894,-6.344453
-6.990701,-6.1504374
-7.3950357,-6.139916
-7.1603823,-6.142683
-6.8252487,-6.197246
-6.463025,-6.1756973
-6.949789,-6.1007442
-6.8548484,-5.5225086
-7.2851844,-6.3837023
-4.715156,-4.3629894
-7.2446265,-6.586881
-6.454674,-5.6626086
-7.614811,-6.4851303
-6.0991373,-6.363298
-7.4360237,-6.1941586
-6.0122013,-5.6421943
-6.9915795,-6.9670186
-5.222613,-4.8465643
-6.3770423,-6.424922
-7.193683,-6.206127
-6.971584,-6.732058
-7.273589,-6.281285
-7.131707,-6.0567575
-6.856573,-6.51825
-5.5907063,-5.472016
-8.24566,-7.181267
-4.6768026,-4.3838234
-6.735852,-6.421208
-5.41692,-5.0518284
-7.912591,-6.283775
-5.787904,-5.3100314
-5.760289,-5.366074
-6.829469,-6.728622
-7.437923,-6.3297534
-6.5107913,-6.6326566
-7.297614,-6.520836
-4.11489,-4.765243
-7.8290935,-6.769939
-6.3977156,-6.092107
-7.033572,-5.844936
-7.051216,-6.0422454
-5.074117,-4.031232
-6.793276,-6.668313
-6.4900103,-6.1873817
-7.5413895,-6.732142
-6.2603583,-5.494784
-6.349396,-6.3762784
-7.1166654,-6.2234936
-7.843071,-6.217594
-7.1639876,-5.811191
-6.5332685,-5.4914694
-6.224157,-5.0451493
-4.648033,-4.3964605
-7.798191,-5.501302
-4.6588163,-4.285383
-4.900004,-4.542653
-4.864558,-4.5785317
-6.8361244,-6.396431
-6.942876,-6.2814207
-7.807162,-6.172701
-6.742333,-5.8041415
-7.092721,-6.0168276
-7.1358066,-6.6551123
-6.8423386,-6.0903773
-7.2834945,-5.5880556
-6.7748766,-6.427038
-4.529567,-4.280186
-6.894825,-6.681719
-6.875891,-6.295919
-6.221608,-6.295144
-7.5811467,-6.6390257
-7.336497,-6.573538
-7.3606596,-5.97236
-7.8732405,-7.0492764
-6.947409,-6.3015184
-8.003461,-7.0852513
-6.9640455,-5.610038
-7.2088494,-6.248741
-4.7073197,-5.1348257
-8.162527,-6.3311176
-4.1173477,-4.1756535
-7.2578835,-5.8595395
-4.973643,-4.5442142
-7.619767,-6.2479167
-6.5379753,-5.904641
-7.646755,-6.749189
-6.600688,-5.4720764
-5.4200087,-4.409263
-6.019192,-5.5942316
-7.1917763,-5.8037157
-7.0898376,-6.085814
-7.17958,-5.7397
-7.158049,-5.3166823
-7.160276,-5.983956
-6.8314643,-6.0033402
-6.307628,-5.8092747
-6.6906204,-6.3173122
-6.2214956,-5.4228315
-5.8511896,-5.921459
-6.1649,-6.4549775
-7.3727846,-6.0661955
-5.2704883,-4.882368
-5.011005,-4.6806207
-5.6912556,-5.489973
-6.408907,-6.3692536
-5.9857,-5.371571
-5.3662,-4.8543105
-6.9652586,-6.316463
-5.8887844,-6.05026
-6.8785934,-5.8261356
-7.6177244,-7.0025153
-6.869402,-6.490485
-6.831785,-6.0396338
-6.7133083,-5.817024
-4.9201427,-4.1701403
-6.7501545,-5.4005566
-7.6023197,-6.370665
-6.750271,-6.396441
-5.387301,-4.986345
-6.9890404,-6.9991345
-6.7913623,-6.7143536
-4.896019,-4.3991165
-5.306331,-5.349246
-6.8294573,-5.849117
-4.55795,-3.9317431
-6.3755064,-6.4419036
-6.761461,-6.404066
-6.9487553,-6.8372993
-7.7475195,-6.403883
-7.1259756,-6.451207
-6.618863,-6.2237315
-7.460535,-6.515758
-7.106554,-6.2153
-6.536982,-5.585049
-6.935407,-6.077005
-6.73406,-7.1196704
-6.7977405,-5.5702205
-4.624425,-4.9174123
-6.8886676,-6.9417086
-7.635202,-6.718099
-7.285281,-6.3326783
-6.0782776,-5.6600595
-6.8889475,-6.6774125
-6.9695106,-5.8795834
-6.668548,-6.9161234
-6.458089,-6.4789
-6.7431536,-6.2868676
-6.3650484,-5.073747
-7.215439,-6.7118897
-6.5304065,-6.2254586
-7.0806975,-6.250825
-7.1541686,-7.232611
-5.7845454,-5.279358
-6.830299,-6.108706
-6.2256594,-5.1401224
-7.5621443,-6.433592
-7.0248494,-6.1266966
-7.3498306,-6.369582
-6.827986,-6.020851
-7.0001183,-6.652413
-6.745996,-6.427796
-4.8243513,-3.9957576
-7.3810797,-6.989449
-5.151389,-5.319422
-7.605541,-6.5459776
-4.966632,-4.895335
-4.1171565,-4.862104
-6.6548066,-5.280915
-7.3635807,-6.17433
-5.065591,-5.5437083
-6.964691,-6.8475103
-7.4561834,-5.7567067
-6.52661,-5.556549
-7.526002,-6.106696
-6.2984276,-5.6022487
-7.223789,-6.5075145
-6.69533,-5.433883
-7.7417936,-6.215848
-4.276419,-5.287116
-4.5261097,-4.3232274
-6.127658,-5.8922215
-4.6402936,-4.893912
-7.0953207,-7.021658
-4.668236,-4.659014
-7.3707247,-6.2307425
-6.9611683,-5.6700377
-5.634898,-5.2636237
-6.974186,-6.3577256
-6.3827753,-5.857324
-7.2804284,-6.6980414
-6.791513,-5.76173
-5.2326374,-3.9443617
-6.6250863,-6.165863
-7.56236,-7.18406
-5.4782305,-4.677847
-4.6189055,-4.696014
-5.2067256,-4.476439
-6.8188457,-6.0974245
-7.0155735,-6.633476
-7.3338547,-6.487979
-6.899719,-6.159131
-6.20355,-6.351002
-6.394078,-5.7424107
-7.0305066,-6.3845153
-6.871514,-5.9637213
-4.6856103,-3.7353573
-6.125342,-5.357927
-6.598224,-5.8311405
-6.3445587,-5.747524
-6.647684,-6.1138186
-6.9380507,-6.003726
-4.4771557,-3.5724607
-7.5751963,-6.505339
-6.776739,-6.0480747
-6.831138,-5.828888
-7.0328975,-6.930691
-6.9614987,-5.799868
-4.8654966,-5.991942
-7.7399197,-6.8285837
-7.3920603,-6.0467806
-7.0715194,-5.8198924
-5.0275455,-4.8050857
-5.980918,-5.3938985
-6.9515905,-7.3202715
-4.59908,-4.1091776
-6.621403,-6.4865613
-6.6233964,-5.4585137
-6.555559,-5.9137845
-7.4478283,-5.3100886
-6.4549437,-5.3184433
-5.832732,-5.38454
-7.565874,-5.4654393
-4.796813,-4.396422
-7.113657,-6.333884
-6.8681617,-6.1852837
-7.2019067,-6.3188643
-5.06053,-4.977266
-6.6842737,-6.7896204
-6.5955124,-6.4626226
-7.190849,-6.1156693
-6.674124,-6.1117225
-6.5811124,-5.750745
-7.4920874,-6.778368
-6.503665,-6.452519
-7.3161016,-6.7069125
-8.328954,-7.188104
-7.2085543,-5.4222937
-6.2568636,-5.7647147
-4.456439,-4.944198
-6.9918637,-6.647387
-6.2152443,-5.2813344
-7.91923,-7.0970626
-6.960056,-6.0770607
-6.9864187,-6.9462824
-7.301138,-5.7478514
-6.925458,-6.507251
-6.895516,-6.791591
-5.1596675,-6.0158253
-6.7147894,-5.4896765
-6.317745,-7.008426
-6.6929283,-5.8869896
-6.353354,-5.9877687
-6.299919,-5.219771
-5.455088,-5.069305
-6.7233424,-6.193989
-7.437209,-6.66199
-4.895058,-4.093008
-5.227225,-4.476958
-6.6108766,-6.1107287
-4.77588,-4.6334357
-6.315166,-6.7804027
-7.158689,-5.1303635
-4.441215,-4.9620314
-7.4710174,-6.615469
-7.1775503,-6.042675
-7.7027516,-6.706385
-7.129392,-6.1671376
-6.308302,-6.3263955
-6.2662053,-5.559458
-6.8738976,-6.3063765
-5.812415,-5.2152996
-6.953604,-5.94089
-7.121793,-5.1146193
-6.759293,-5.7325554
-6.563409,-6.365854
-6.9809785,-6.436394
-7.0140395,-6.166644
-7.155364,-6.2908387
-7.0753098,-6.4820704
-7.600853,-5.7305727
-7.1136546,-6.4129133
-4.844864,-4.867972
-6.051539,-6.1193867
-6.630263,-5.8201404
-4.987654,-4.1154776
-7.404272,-6.9722404
-6.7715898,-5.7517514
-6.9497557,-7.462771
-6.4597335,-6.3774586
-7.9309554,-6.3515415
-7.3455143,-6.0121036
-7.559997,-5.861214
-7.130967,-6.8448687
-5.4788947,-4.5259995
-6.4506373,-6.346353
-4.7682614,-5.8311014
-6.951041,-5.758805
-7.2656317,-6.070559
-7.393938,-5.8522367
-4.5765224,-4.2361727
-7.054001,-6.7497005
-7.339073,-7.31532
-6.812275,-6.075471
-7.964667,-6.8948116
-6.7363834,-5.997888
-6.8830433,-6.073761
-6.554042,-6.8185716
-7.7228875,-6.7227893
-6.663668,-5.68449
-7.4127073,-6.6860304
-7.796494,-7.3635883
-5.5661607,-6.192642
-7.097248,-6.1303873
-6.819531,-6.6265206
-5.8158455,-5.460545
-7.105613,-6.3184485
-6.8634095,-7.08865
-6.924651,-6.2508345
-7.2938204,-6.423753
-6.793853,-6.0694976
-5.1463804,-6.371891
-6.758196,-4.6511726
-4.961829,-4.423424
-6.3078594,-5.8390594
-6.553346,-5.6003056
-8.271912,-7.971626
-7.8747277,-7.2094617
-7.4871674,-6.233915
-7.5719714,-6.5617385
-6.2925215,-5.797866
-6.2860794,-5.3923793
-6.587212,-6.686762
-6.163789,-5.7984977
-6.6836696,-5.745274
-7.6490974,-6.767987
-6.5527835,-5.8739
-5.2911043,-4.496942
-7.3346624,-6.211183
-6.5869346,-6.1266117
-7.0226994,-7.312078
-7.5668592,-6.4965377
-6.3218713,-5.6458383
-6.63371,-6.1450396
-6.5308595,-5.9412227
-6.092115,-5.819446
-5.59066,-5.021062
-6.5730286,-5.7864475
-6.6125765,-6.220911
-7.131975,-6.369373
-6.1093283,-5.6011195
-7.75237,-5.959048
-6.0013833,-5.439861
-6.315399,-5.985453
-6.117369,-5.62158
-5.1779814,-5.2900724
-5.832302,-5.966907
-5.4494042,-4.9681015
-6.2966285,-5.524057
-6.2327843,-4.8248286
-6.6531425,-4.930898
-5.813222,-5.8591075
-4.5027485,-4.28256
-7.1641836,-6.6677427
-6.2881465,-5.4951987
-5.001387,-5.6405096
-7.714892,-4.868509
-4.9534717,-4.6009183
-4.412517,-3.460124
-5.8720813,-6.1011014
-7.3304496,-6.769874
-8.415456,-6.7960854
-6.3137474,-5.688323
-6.342987,-5.8677683
-7.706683,-7.8669486
-6.2644315,-4.7995467
-5.285522,-4.6250196
-7.7508693,-6.5933933
-7.418274,-6.467395
-7.090044,-6.4913764
-7.4333167,-6.544319
-5.2401824,-5.542705
-7.0927434,-6.0827155
-7.69556,-6.966211
-4.559253,-5.1664915
-5.414062,-4.165908
-7.55748,-5.5058885
-8.03931,-6.6990395
-6.3082557,-5.7020483
-6.727859,-6.0956097
-6.0775623,-5.407696
-3.951805,-3.903613
-7.463053,-6.7911453
-7.498162,-5.5947156
-7.0615387,-6.5611024
-6.409709,-5.2156534
-7.334144,-6.7050314
-7.4718084,-6.462721
-6.96291,-6.2476606
-7.219026,-6.9195037
-6.0932865,-5.9501843
-6.661448,-6.035753
-7.64431,-6.1744504
-7.6784167,-6.4535875
-6.692043,-6.6133866
-4.877761,-4.87184
-8.121376,-6.956469
-6.9019036,-6.4693294
-6.3870773,-5.6189246
-3.9625201,-4.5636473
-6.5755324,-6.6839175
-4.7885704,-5.9832044
-7.2338448,-6.2356553
-7.4008145,-6.924051
-7.1629834,-6.582504
-7.4762177,-6.4882812
-4.8286533,-4.9246335
-6.53267,-5.5370407
-6.7135353,-6.273229
-7.2194123,-5.7677937
-6.9474397,-5.594651
-7.265388,-6.416363
-7.2193375,-6.163949
-7.4356065,-6.7166166
-5.948797,-6.0901637
-6.562866,-6.0673075
-7.2657895,-5.760903
-7.169484,-6.820193
-6.6319637,-6.179226
-8.067092,-6.080118
-6.575078,-5.8235083
-7.0848694,-6.3647704
-6.9056754,-7.0309143
-6.769517,-6.224434
-7.3852897,-7.261618
-6.4296885,-6.3875656
-7.1796026,-6.114441
-4.8606424,-4.4835606
-7.6791964,-6.4396987
-6.843825,-6.7800694
-6.434629,-5.9886537
-7.008657,-6.6942573
-6.9371085,-6.4912205
-7.0682936,-5.841852
-7.149526,-6.5740314
-7.063367,-6.6538672
-7.3124475,-6.0998416
-6.5398426,-6.2740746
-6.239548,-5.6418347
-6.890522,-6.395289
-6.9137774,-6.1948295
-6.3708067,-5.8203053
-7.1009116,-6.2289133
-8.274399,-6.9909005
-6.3717146,-6.2318697
-8.0177555,-6.240281
-6.187393,-5.715217
-4.5881734,-5.1255083
-8.76153,-7.8835316
-7.284374,-6.1808877
-6.824586,-6.629849
-6.956473,-6.1082726
-6.9059486,-6.0137525
-7.467285,-7.1619678
-7.8066726,-5.721184
-6.2884383,-6.4121757
-4.4521666,-4.294637
-6.8670936,-6.058096
-7.1972566,-6.469668
-5.397496,-6.058236
-6.2562017,-5.178394
-4.761126,-3.9751754
-7.9236946,-7.251983
-6.729096,-5.9638214
-6.750031,-6.3861556
-6.735782,-5.9683094
-5.30329,-4.8640733
-7.24147,-6.5317874
-6.906989,-6.249028
-4.7688537,-4.245442
-6.7542877,-7.006985
-7.996856,-6.5720563
-6.5795503,-5.507897
-6.5930653,-5.5025015
-7.467264,-7.069892
-7.207181,-7.4191084
-6.1320267,-6.1525464
-6.6848645,-5.495705
-4.349297,-5.123389
-3.9342756,-4.821747
-6.225439,-4.9901214
-4.865688,-4.108403
-7.180043,-6.344582
